Annual Return,Sector,Year,Portfolio
0.1013,Consumer Discretionary,2007,Top
0.0963,Consumer Discretionary,2008,Top
0.0673,Consumer Discretionary,2009,Top
0.0699,Consumer Discretionary,2010,Top
0.1322,Consumer Discretionary,2011,Top
0.1034,Consumer Discretionary,2012,Top
0.0326,Consumer Discretionary,2013,Top
0.0439,Consumer Discretionary,2014,Top
0.0237,Consumer Discretionary,2015,Top
0.1238,Consumer Discretionary,2016,Top
0.1444,Consumer Discretionary,2017,Top
0.0367,Consumer Discretionary,2018,Top
